T	ispr	Slovo1	Slovo2	Slovo3	Slovo4	Slovo5	Slovo6
1434	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
1435	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
1436	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
1437	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
1438	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
1439	0	0000	0000	0000	0001	40104DFA	40504DFA
1440	1	0000	0001	0002	0003	40800000	40A00000
1441	0	0002	0003	0004	0005	40B7D903	40D7D903
1442	1	0003	0004	0005	0006	40EFADAB	4107D6D5
1443	1	0005	0006	0007	0008	4113BCCF	4123BCCF
1444	0	0007	0008	0009	000A	412F9C40	413F9C40
1445	1	0009	000A	000B	000C	414B72FE	415B72FE
1446	1	000A	000B	000C	000D	41673EDC	41773EDC
1447	0	000C	000D	000E	000F	41817ED7	41897ED7
1448	1	000E	000F	0010	0011	418F56A7	419756A7
1449	1	0010	0011	0012	0013	419D25C7	41A525C7
1450	0	0011	0012	0013	0014	41AAEB26	41B2EB26
1451	0	0013	0014	0015	0016	41B8A5AF	41C0A5AF
1452	0	0015	0016	0017	0018	41C65450	41CE5450
1453	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
1454	0	0018	0019	001A	001B	41E1899B	41E9899B
1455	1	001A	001B	001C	001D	41EF0E24	41F70E24
1456	1	001C	001D	001E	001F	41FC8288	42024144
1457	0	001D	001E	001F	0020	4204F2DD	4208F2DD
1458	1	001F	0020	0021	0022	420B9B57	420F9B57
1459	1	0021	0022	0023	0024	42123A2E	42163A2E
1460	1	0022	0023	0024	0025	4218CEDD	421CCEDD
1461	0	0024	0025	0026	0027	421F58E1	422358E1
1462	1	0025	0026	0027	0028	4225D7B7	4229D7B7
1463	1	0027	0028	0029	002A	422C4ADE	42304ADE
1464	0	0029	002A	002B	002C	4232B1D5	4236B1D5
1465	1	002A	002B	002C	002D	42390C1C	423D0C1C
1466	1	002C	002D	002E	002F	423F5935	42435935
1467	1	002D	002E	002F	0030	424598A1	424998A1
1468	1	002F	0030	0031	0032	424BC9E3	424FC9E3
1469	0	0030	0031	0032	0033	4251EC81	4255EC81
1470	0	0032	0033	0034	0035	42580000	425C0000
1471	0	0034	0035	0036	0037	425E03E6	426203E6
1472	1	0035	0036	0037	0038	4263F7BC	4267F7BC
1473	1	0036	0037	0038	0039	4269DB0A	426DDB0A
1474	1	0038	0039	003A	003B	426FAD5A	4273AD5A
1475	1	0039	003A	003B	003C	42756E3A	42796E3A
1476	0	003B	003C	003D	003E	427B1D36	427F1D36
1477	0	003C	003D	003E	003F	42805CEE	42825CEE
1478	1	003E	003F	0040	0041	428321DE	428521DE
1479	0	003F	0040	0041	0042	4285DD34	4287DD34
1480	0	0040	0041	0042	0043	42888EBA	428A8EBA
1481	1	0042	0043	0044	0045	428B3639	428D3639
1482	0	0043	0044	0045	0046	428DD37D	428FD37D
1483	0	0044	0045	0046	0047	42906651	42926651
1484	1	0045	0046	0047	0048	4292EE82	4294EE82
1485	0	0047	0048	0049	004A	42956BDE	42976BDE
1486	1	0048	0049	004A	004B	4297DE33	4299DE33
1487	1	0049	004A	004B	004C	429A454F	429C454F
1488	1	004A	004B	004C	004D	429CA104	429EA104
1489	1	004B	004C	004D	004E	429EF121	42A0F121
1490	0	004D	004E	004F	0050	42A1357A	42A3357A
1491	1	004E	004F	0050	0051	42A36DE0	42A56DE0
1492	1	004F	0050	0051	0052	42A59A27	42A79A27
1493	1	0050	0051	0052	0053	42A7BA23	42A9BA23
1494	1	0051	0052	0053	0054	42A9CDAC	42ABCDAC
1495	1	0052	0053	0054	0055	42ABD496	42ADD496
1496	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
1497	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
1498	1	0055	0056	0057	0058	42B19C10	42B39C10
1499	1	0056	0057	0058	0059	42B36EF7	42B56EF7
1500	1	0057	0058	0059	005A	42B53480	42B73480
1501	1	0057	0058	0059	005A	42B6EC87	42B8EC87
1502	1	0058	0059	005A	005B	42B896EB	42BA96EB
1503	1	0059	005A	005B	005C	42BA3389	42BC3389
1504	1	005A	005B	005C	005D	42BBC241	42BDC241
1505	1	005B	005C	005D	005E	42BD42F5	42BF42F5
1506	1	005B	005C	005D	005E	42BEB587	42C0B587
1507	1	005C	005D	005E	005F	42C019D9	42C219D9
1508	1	005D	005E	005F	0060	42C16FD0	42C36FD0
1509	1	005D	005E	005F	0060	42C2B751	42C4B751
1510	1	005E	005F	0060	0061	42C3F043	42C5F043
1511	1	005F	0060	0061	0062	42C51A8D	42C71A8D
1512	1	005F	0060	0061	0062	42C63618	42C83618
1513	1	0060	0061	0062	0063	42C742CE	42C942CE
1514	1	0060	0061	0062	0063	42C84099	42CA4099
1515	1	0061	0062	0063	0064	42C92F67	42CB2F67
1516	0	0061	0062	0063	0064	42CA0F24	42CC0F24
1517	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
1518	1	0062	0063	0064	0065	42CBA128	42CDA128
1519	0	0062	0063	0064	0065	42CC5350	42CE5350
1520	1	0062	0063	0064	0065	42CCF628	42CEF628
1521	1	0063	0064	0065	0066	42CD89A5	42CF89A5
1522	0	0063	0064	0065	0066	42CE0DBA	42D00DBA
1523	1	0063	0064	0065	0066	42CE825D	42D0825D
1524	0	0063	0064	0065	0066	42CEE785	42D0E785
1525	0	0064	0065	0066	0067	42CF3D2B	42D13D2B
1526	1	0064	0065	0066	0067	42CF8348	42D18348
1527	0	0064	0065	0066	0067	42CFB9D5	42D1B9D5
1528	0	0064	0065	0066	0067	42CFE0CF	42D1E0CF
1529	0	0064	0065	0066	0067	42CFF834	42D1F834
1530	1	0064	0065	0066	0067	42D00000	42D20000
1531	1	0064	0065	0066	0067	42CFF834	42D1F834
1532	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
1533	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
1534	1	0064	0065	0066	0067	42CF8348	42D18348
1535	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
1536	0	0063	0064	0065	0066	42CEE785	42D0E785
1537	0	0063	0064	0065	0066	42CE825D	42D0825D
1538	0	0063	0064	0065	0066	42CE0DBA	42D00DBA
1539	1	0063	0064	0065	0066	42CD89A5	42CF89A5
1540	1	0062	0063	0064	0065	42CCF628	42CEF628
1541	1	0062	0063	0064	0065	42CC5350	42CE5350
1542	1	0062	0063	0064	0065	42CBA128	42CDA128
1543	0	0061	0062	0063	0064	42CADFBF	42CCDFBF
1544	1	0061	0062	0063	0064	42CA0F24	42CC0F24
1545	1	0061	0062	0063	0064	42C92F67	42CB2F67
1546	1	0060	0061	0062	0063	42C84099	42CA4099
1547	1	0060	0061	0062	0063	42C742CE	42C942CE
1548	1	005F	0060	0061	0062	42C63618	42C83618
1549	1	005F	0060	0061	0062	42C51A8D	42C71A8D
1550	1	005E	005F	0060	0061	42C3F043	42C5F043
1551	1	005D	005E	005F	0060	42C2B751	42C4B751
1552	1	005D	005E	005F	0060	42C16FD0	42C36FD0
1553	1	005C	005D	005E	005F	42C019D9	42C219D9
1554	0	005B	005C	005D	005E	42BEB587	42C0B587
1555	1	005B	005C	005D	005E	42BD42F5	42BF42F5
1556	1	005A	005B	005C	005D	42BBC241	42BDC241
1557	1	0059	005A	005B	005C	42BA3389	42BC3389
1558	1	0058	0059	005A	005B	42B896EB	42BA96EB
1559	1	0057	0058	0059	005A	42B6EC87	42B8EC87
1560	0	0057	0058	0059	005A	42B53480	42B73480
1561	1	0056	0057	0058	0059	42B36EF7	42B56EF7
1562	1	0055	0056	0057	0058	42B19C10	42B39C10
1563	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
1564	0	0053	0054	0055	0056	42ADCEB9	42AFCEB9
1565	1	0052	0053	0054	0055	42ABD496	42ADD496
1566	1	0051	0052	0053	0054	42A9CDAC	42ABCDAC
1567	0	0050	0051	0052	0053	42A7BA23	42A9BA23
1568	1	004F	0050	0051	0052	42A59A27	42A79A27
1569	1	004E	004F	0050	0051	42A36DE0	42A56DE0
1570	1	004D	004E	004F	0050	42A1357A	42A3357A
1571	1	004B	004C	004D	004E	429EF121	42A0F121
1572	1	004A	004B	004C	004D	429CA104	429EA104
1573	0	0049	004A	004B	004C	429A454F	429C454F
1574	1	0048	0049	004A	004B	4297DE33	4299DE33
1575	0	0047	0048	0049	004A	42956BDE	42976BDE
1576	0	0045	0046	0047	0048	4292EE82	4294EE82
1577	0	0044	0045	0046	0047	42906651	42926651
1578	1	0043	0044	0045	0046	428DD37D	428FD37D
1579	0	0042	0043	0044	0045	428B3639	428D3639
1580	0	0040	0041	0042	0043	42888EBA	428A8EBA
1581	1	003F	0040	0041	0042	4285DD34	4287DD34
1582	0	003E	003F	0040	0041	428321DE	428521DE
1583	1	003C	003D	003E	003F	42805CEE	42825CEE
1584	0	003B	003C	003D	003E	427B1D36	427F1D36
1585	1	0039	003A	003B	003C	42756E3A	42796E3A
1586	0	0038	0039	003A	003B	426FAD5A	4273AD5A
1587	1	0036	0037	0038	0039	4269DB0A	426DDB0A
1588	1	0035	0036	0037	0038	4263F7BC	4267F7BC
1589	0	0034	0035	0036	0037	425E03E6	426203E6
1590	1	0032	0033	0034	0035	42580000	425C0000
1591	0	0030	0031	0032	0033	4251EC81	4255EC81
1592	1	002F	0030	0031	0032	424BC9E3	424FC9E3
1593	1	002D	002E	002F	0030	424598A1	424998A1
1594	1	002C	002D	002E	002F	423F5935	42435935
1595	0	002A	002B	002C	002D	42390C1C	423D0C1C
1596	1	0029	002A	002B	002C	4232B1D5	4236B1D5
1597	1	0027	0028	0029	002A	422C4ADE	42304ADE
1598	1	0025	0026	0027	0028	4225D7B7	4229D7B7
1599	1	0024	0025	0026	0027	421F58E1	422358E1
1600	0	0022	0023	0024	0025	4218CEDD	421CCEDD
1601	1	0021	0022	0023	0024	42123A2E	42163A2E
1602	1	001F	0020	0021	0022	420B9B57	420F9B57
1603	1	001D	001E	001F	0020	4204F2DD	4208F2DD
1604	1	001C	001D	001E	001F	41FC8288	42024144
1605	0	001A	001B	001C	001D	41EF0E24	41F70E24
1606	1	0018	0019	001A	001B	41E1899B	41E9899B
1607	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
1608	0	0015	0016	0017	0018	41C65450	41CE5450
1609	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
1610	1	0011	0012	0013	0014	41AAEB26	41B2EB26
1611	1	0010	0011	0012	0013	419D25C7	41A525C7
1612	1	000E	000F	0010	0011	418F56A7	419756A7
1613	1	000C	000D	000E	000F	41817ED7	41897ED7
1614	0	000A	000B	000C	000D	41673EDC	41773EDC
1615	0	0009	000A	000B	000C	414B72FE	415B72FE
1616	0	0007	0008	0009	000A	412F9C40	413F9C40
1617	1	0005	0006	0007	0008	4113BCCF	4123BCCF
1618	1	0003	0004	0005	0006	40EFADAB	4107D6D5
1619	1	0002	0003	0004	0005	40B7D903	40D7D903
1620	1	0000	0001	0002	0003	40800000	40A00000
1621	1	0000	0000	0000	0001	40104DFA	40504DFA
1622	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
1623	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
1624	0	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
1625	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
1626	0	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
1627	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
1628	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
1629	0	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
1630	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
1631	0	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
1632	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
1633	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
1634	0	0000	0000	FFEA	FFEB	C1A1899B	C199899B
1635	1	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
1636	0	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
1637	0	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
1638	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
1639	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
1640	0	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
1641	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
1642	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
1643	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
1644	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
1645	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
1646	0	0000	0000	FFD6	FFD7	C21F5935	C21B5935
1647	0	0000	0000	FFD5	FFD6	C22598A1	C22198A1
1648	0	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
1649	0	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
1650	0	0000	0000	FFD0	FFD1	C2380000	C2340000
1651	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
1652	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
1653	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
1654	0	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
1655	0	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
1656	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
1657	0	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
1658	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
1659	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
1660	0	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
1661	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
1662	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
1663	1	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
1664	0	0000	0000	FFBD	FFBE	C282EE82	C280EE82
1665	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
1666	0	0000	0000	FFBA	FFBB	C287DE33	C285DE33
1667	0	0000	0000	FFB9	FFBA	C28A454F	C288454F
1668	0	0000	0000	FFB8	FFB9	C28CA104	C28AA104
1669	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
1670	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
1671	1	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
1672	0	0000	0000	FFB3	FFB4	C2959A27	C2939A27
1673	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
1674	0	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
1675	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
1676	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
1677	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
1678	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
1679	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
1680	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
1681	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
1682	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
1683	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
1684	0	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
1685	0	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
1686	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
1687	0	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
1688	0	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
1689	0	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
1690	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
1691	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
1692	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
1693	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
1694	0	0000	0000	FFA2	FFA3	C2B84099	C2B64099
1695	1	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
1696	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
1697	1	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
1698	0	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
1699	0	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
1700	0	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
1701	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
1702	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
1703	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
1704	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
1705	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
1706	0	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
1707	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
1708	1	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
1709	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
1710	0	0000	0000	FF9E	FF9F	C2C00000	C2BE0000
1711	0	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
1712	1	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
1713	0	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
1714	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
1715	0	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
1716	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
1717	0	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
1718	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
1719	0	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
1720	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
1721	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
1722	0	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
1723	0	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
1724	0	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
1725	1	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
1726	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
1727	0	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
1728	0	0000	0000	FFA3	FFA4	C2B63618	C2B43618
1729	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
1730	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
1731	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
1732	0	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
1733	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
1734	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
1735	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
1736	0	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
1737	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
1738	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
1739	0	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
1740	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
1741	0	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
1742	0	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
1743	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
1744	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
1745	0	0000	0000	FFB0	FFB1	C29BD496	C299D496
1746	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
1747	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
1748	0	0000	0000	FFB3	FFB4	C2959A27	C2939A27
1749	0	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
1750	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
1751	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
1752	1	0000	0000	FFB8	FFB9	C28CA104	C28AA104
1753	0	0000	0000	FFB9	FFBA	C28A454F	C288454F
1754	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
1755	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
1756	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
1757	1	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
1758	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
1759	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
1760	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
1761	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
1762	0	0000	0000	FFC4	FFC5	C26643BC	C26243BC
1763	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
1764	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
1765	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
1766	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
1767	0	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
1768	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
1769	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
1770	0	0000	0000	FFD0	FFD1	C2380000	C2340000
1771	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
1772	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
1773	1	0000	0000	FFD5	FFD6	C22598A1	C22198A1
1774	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
1775	0	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
1776	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
1777	0	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
1778	0	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
1779	0	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
1780	0	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
1781	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
1782	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
1783	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
1784	0	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
1785	1	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
1786	0	0000	0000	FFEA	FFEB	C1A1899B	C199899B
1787	0	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
1788	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
1789	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
1790	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
1791	0	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
1792	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
1793	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
1794	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
1795	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
1796	0	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
1797	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
1798	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
1799	0	0000	0000	0000	0001	40104DFA	40504DFA
1800	1	0000	0001	0002	0003	40800000	40A00000
1801	1	0002	0003	0004	0005	40B7D903	40D7D903
1802	1	0003	0004	0005	0006	40EFADAB	4107D6D5
1803	1	0005	0006	0007	0008	4113BCCF	4123BCCF
1804	1	0007	0008	0009	000A	412F9C40	413F9C40
1805	1	0009	000A	000B	000C	414B72FE	415B72FE
1806	0	000A	000B	000C	000D	41673EDC	41773EDC
1807	1	000C	000D	000E	000F	41817ED7	41897ED7
1808	1	000E	000F	0010	0011	418F56A7	419756A7
1809	1	0010	0011	0012	0013	419D25C7	41A525C7
1810	1	0011	0012	0013	0014	41AAEB26	41B2EB26
1811	0	0013	0014	0015	0016	41B8A5AF	41C0A5AF
1812	0	0015	0016	0017	0018	41C65450	41CE5450
1813	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
1814	1	0018	0019	001A	001B	41E1899B	41E9899B
1815	1	001A	001B	001C	001D	41EF0E24	41F70E24
1816	0	001C	001D	001E	001F	41FC8288	42024144
1817	1	001D	001E	001F	0020	4204F2DD	4208F2DD
1818	1	001F	0020	0021	0022	420B9B57	420F9B57
1819	0	0021	0022	0023	0024	42123A2E	42163A2E
1820	1	0022	0023	0024	0025	4218CEDD	421CCEDD
1821	0	0024	0025	0026	0027	421F58E1	422358E1
1822	0	0025	0026	0027	0028	4225D7B7	4229D7B7
1823	1	0027	0028	0029	002A	422C4ADE	42304ADE
1824	0	0029	002A	002B	002C	4232B1D5	4236B1D5
1825	0	002A	002B	002C	002D	42390C1C	423D0C1C
1826	1	002C	002D	002E	002F	423F5935	42435935
1827	1	002D	002E	002F	0030	424598A1	424998A1
1828	1	002F	0030	0031	0032	424BC9E3	424FC9E3
1829	1	0030	0031	0032	0033	4251EC81	4255EC81
1830	1	0032	0033	0034	0035	42580000	425C0000
1831	1	0034	0035	0036	0037	425E03E6	426203E6
1832	0	0035	0036	0037	0038	4263F7BC	4267F7BC
1833	0	0036	0037	0038	0039	4269DB0A	426DDB0A
1834	1	0038	0039	003A	003B	426FAD5A	4273AD5A
1835	0	0039	003A	003B	003C	42756E3A	42796E3A
1836	1	003B	003C	003D	003E	427B1D36	427F1D36
1837	1	003C	003D	003E	003F	42805CEE	42825CEE
1838	0	003E	003F	0040	0041	428321DE	428521DE
1839	0	003F	0040	0041	0042	4285DD34	4287DD34
1840	1	0040	0041	0042	0043	42888EBA	428A8EBA
1841	1	0042	0043	0044	0045	428B3639	428D3639
1842	1	0043	0044	0045	0046	428DD37D	428FD37D
1843	1	0044	0045	0046	0047	42906651	42926651
1844	1	0045	0046	0047	0048	4292EE82	4294EE82
1845	0	0047	0048	0049	004A	42956BDE	42976BDE
1846	0	0048	0049	004A	004B	4297DE33	4299DE33
1847	1	0049	004A	004B	004C	429A454F	429C454F
1848	1	004A	004B	004C	004D	429CA104	429EA104
1849	0	004B	004C	004D	004E	429EF121	42A0F121
1850	0	004D	004E	004F	0050	42A1357A	42A3357A
1851	1	004E	004F	0050	0051	42A36DE0	42A56DE0
1852	0	004F	0050	0051	0052	42A59A27	42A79A27
1853	1	0050	0051	0052	0053	42A7BA23	42A9BA23
1854	0	0051	0052	0053	0054	42A9CDAC	42ABCDAC
1855	1	0052	0053	0054	0055	42ABD496	42ADD496
1856	0	0053	0054	0055	0056	42ADCEB9	42AFCEB9
1857	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
1858	1	0055	0056	0057	0058	42B19C10	42B39C10
1859	1	0056	0057	0058	0059	42B36EF7	42B56EF7
1860	1	0057	0058	0059	005A	42B53480	42B73480
1861	1	0057	0058	0059	005A	42B6EC87	42B8EC87
1862	0	0058	0059	005A	005B	42B896EB	42BA96EB
1863	1	0059	005A	005B	005C	42BA3389	42BC3389
1864	0	005A	005B	005C	005D	42BBC241	42BDC241
1865	0	005B	005C	005D	005E	42BD42F5	42BF42F5
1866	0	005B	005C	005D	005E	42BEB587	42C0B587
1867	1	005C	005D	005E	005F	42C019D9	42C219D9
1868	1	005D	005E	005F	0060	42C16FD0	42C36FD0
1869	1	005D	005E	005F	0060	42C2B751	42C4B751
1870	0	005E	005F	0060	0061	42C3F043	42C5F043
1871	1	005F	0060	0061	0062	42C51A8D	42C71A8D
